input,output
0.0 -0.9415303,Rb Rb Rb Rb Rb Rb Ca Ca Sn Sn Sn Sn Sn Sn B B B B B B B B B B B B B B B B B B B B B B B B S S S S S S S S S S S S S S S S S S S S S S S S Br Br 0 1 o o o 2 47 o o o 2 30 o o o 2 26 o o o 2 46 o o o 2 58 o o o 2 59 o o o 3 43 + o o 4 11 o o o 5 41 + o o 5 52 o o o 5 58 + o o 6 36 o o o 6 50 o o o 6 52 o o o 6 61 o o o 7 32 o o o 7 50 o o o 7 52 o o o 7 54 o o o 7 55 o o o 7 57 + o o 7 58 + o o 8 19 o o o 9 47 o o o 10 48 o o o 10 44 o o o 11 12 - o o 13 42 + o o 13 21 o o o 13 34 o o o 14 16 o o o 15 44 o o o 16 17 o o o 17 18 o o o 19 48 o o o 20 22 o o o 21 62 o + + 23 24 o o o 25 38 o o o 25 35 o o o 26 47 o o o 26 58 o o o 27 49 o o o 28 29 o o o 30 46 o o o 30 57 o o o 30 59 o o o 31 45 o o o 32 52 o o o 32 57 + o o 32 58 + o o 33 43 + o o 34 42 + o o 35 38 o o o 36 61 o o o 37 39 o o o 40 60 o o - 40 63 o o o 41 56 o o o 46 57 o o o 46 59 o o o 47 59 o o o 50 58 + o o 50 54 o o o 51 53 o o + 52 55 o o o 52 62 o o o 52 53 o o o 52 63 o o o 53 62 o o o 53 63 o o o 54 59 o o o 54 57 + o o 54 55 o o o 55 57 + o o 60 63 o o + 
0.0 -1.5657345,Tb Tb Sm Sm Sm Pa P P P P P P 0 5 + + + 0 9 o o o 0 4 o o o 0 8 + + + 1 6 o o o 2 3 o o o 2 8 + o o 3 8 + o o 4 5 + + + 4 10 + + o 4 9 o o o 4 11 + o o 4 7 o o o 5 9 - - - 5 8 o o o 5 10 o o - 7 11 + o o 8 9 - - - 
1.0764 -0.5261573,K K K K P P P P Pd Pd 0 3 o o o 0 1 o o o 0 7 o o - 1 3 o o o 1 2 o o o 2 3 o o o 2 5 o o o 4 7 o o o 4 5 o o o 5 6 o o o 6 7 o o o 8 9 o o o 
1.5906000000000002 -0.987722434895834,Mo Mo Mo Mo Se Se Se Se Se Se Se Se 0 8 o + o 0 8 o o o 0 8 - o o 0 4 o + o 0 4 o o o 0 4 - o o 1 9 o + o 1 9 o o o 1 9 - o o 1 5 o + o 1 5 o o o 1 5 - o o 2 10 + o o 2 10 o o o 2 10 o - o 2 6 + o o 2 6 o o o 2 6 o - o 3 11 + o o 3 11 o o o 3 11 o - o 3 7 + o o 3 7 o o o 3 7 o - o 
0.0 -0.0629388008333341,Nb Nb Nb Nb Cr Cr Cr Cr Fe Fe Fe Fe 0 8 + o + 0 8 o o + 0 6 + o + 0 6 o - + 0 1 + o o 0 1 o o o 0 1 o - o 0 7 o o + 0 7 o - + 0 4 + + o 0 4 + o o 0 4 o o o 0 11 o o o 0 9 o o o 0 3 o o + 0 10 o o o 1 4 + + o 1 4 o + o 1 4 o o o 1 7 o o + 1 11 o o o 1 11 - o o 1 6 o o + 1 10 o + o 1 10 o o o 1 9 o + o 1 9 - o o 1 8 o o + 1 2 o o o 2 11 o o o 2 11 - o o 2 5 + + o 2 5 o + o 2 5 o o o 2 7 o o o 2 10 o + o 2 10 o o o 2 9 o + o 2 9 - o o 2 3 o + o 2 3 o o o 2 3 - o o 2 6 o o o 2 8 o o o 3 8 + o o 3 8 o o o 3 6 + o o 3 6 o - o 3 5 + + o 3 5 + o o 3 5 o o o 3 11 o o o 3 7 o o o 3 7 o - o 3 9 o o o 3 10 o o o 4 10 o o o 4 8 o o + 4 9 - o o 4 6 o - + 4 11 - - o 4 7 - - + 5 10 o o o 5 9 - o o 5 8 o o o 5 11 - - o 5 6 o - o 5 7 - - o 6 7 o o o 6 7 - o o 6 8 o + o 6 8 o o o 7 8 + + o 7 8 o o o 9 10 + o o 9 10 o o o 9 11 o o o 9 11 o - o 10 11 o o o 10 11 - - o 
0.0 -0.35434154,Tb Tb Ho Ho Ho Ho Tm Tm In In In In 0 10 o o o 1 8 o - o 1 10 o o o 2 10 + o o 2 9 o o o 3 6 - o o 4 9 o o o 4 11 o o o 5 7 - o + 6 9 o o o 7 11 o o o 
1.9101 -1.5040934,Cs Cs Cs Cs Cs Cs Cs Cs Pb Pb Pb Pb O O O O O O O O 0 11 o o o 0 12 o - o 0 15 + o o 1 9 o o o 1 13 o o o 2 13 o o o 2 19 o - o 2 4 - o o 2 5 - o o 3 10 o o o 3 17 o o o 4 19 + - o 5 6 + o o 5 18 o o o 5 17 o - o 6 18 - o o 7 8 o o o 7 12 - o o 7 15 o + o 8 16 o o o 8 12 - o o 11 14 o o o 11 15 + o o 12 17 o o + 12 14 o o o 13 15 o o o 15 16 o o o 
0.0 -3.2374947,Pu Tl F F F F F F 0 7 o o - 0 3 o o - 0 1 - o o 1 5 o o o 1 2 o o - 2 3 o o o 3 7 o o o 4 6 o o o 4 5 - o o 5 6 + o o 
0.5447000000000006 -2.8423679175,Li Li Li Li Li Ti Si Si O O O O O O O O 0 8 o o - 0 9 o o o 0 11 o - o 0 10 - o o 1 8 o o - 1 14 o o o 1 13 o o - 1 11 o o o 2 15 o o o 2 10 o o o 2 12 o o o 2 9 o o o 3 15 o o o 3 11 o o o 3 13 o o o 3 9 o o o 4 13 + o o 4 12 o + o 4 15 o o o 4 14 o o + 5 14 o o o 5 12 o o - 5 10 o o o 5 8 o o - 6 9 o o o 6 8 o o o 6 13 o - o 6 12 - o o 7 11 + o o 7 10 o + o 7 14 o o o 7 15 o o o 
0.0 -0.76574713,Pu Pu Si Si Si Si Ir Ru Ru Ru 0 1 o o o 0 4 o o o 1 2 o o o 2 3 o o o 4 5 o o o 6 8 o o o 7 9 o o o 
0.0 -0.4602483,Sm Sm Ga Ga Ga Ga Ga Ga Co Co Co Co 0 7 o o o 0 6 o o + 0 9 o o o 1 3 o o o 1 5 o o - 2 6 + o o 2 3 o - o 4 5 - o o 4 10 o o o 4 7 o + o 6 10 o o o 8 9 o o o 10 11 o o o 
0.0 -0.62775624,Hf Hf Hf Ga Ga Ga Ni Ni Ni H 0 3 o o o 0 4 o o + 1 9 o o o 2 3 o o o 4 6 o + o 4 7 o + - 4 5 o o - 5 7 o + o 5 6 o + + 6 7 o o - 8 9 o o o 
0.0 -0.58234394,Tb Tb Ce Ce Si Si 0 4 o o o 1 5 - o o 2 3 o + o 2 4 o + o 3 4 o o o 
0.0 -0.587815913,Ta Ta Te Te Te Te Te Te Te Te 0 3 - - o 0 8 - - + 0 7 - o o 0 5 - o + 0 6 o - o 0 4 o - + 0 2 o o o 0 9 o o + 1 8 - - o 1 3 - - o 1 5 - o o 1 7 - o o 1 4 o - o 1 6 o - o 1 9 o o o 1 2 o o o 2 6 o - o 2 7 - o o 2 3 o - o 3 6 + o o 3 7 o + o 4 8 - o o 4 9 o + o 4 5 o + o 5 8 o - o 5 9 + o o 6 7 - o o 8 9 + o o 
0.0 -0.1169960091666665,Nd Be Cu Cu Cu Cu 0 5 o o o 0 5 - o o 0 5 o - - 0 5 - - - 0 4 o o o 0 4 - o o 0 4 o - o 0 4 - - o 0 1 o o o 0 1 o - - 0 1 o - o 0 3 o - o 0 3 - - o 0 3 o - - 0 3 - - - 0 2 o o o 0 2 o o - 0 2 o - - 1 3 o o o 1 3 - o o 1 4 o o o 1 4 - o o 1 5 o o o 1 5 - o o 2 4 o o + 2 4 - o + 2 5 o o o 2 5 - o o 2 3 o - o 2 3 - - o 3 5 o + o 3 5 o o o 3 4 o + + 3 4 o o o 4 5 o o o 4 5 o o - 
2.0275 -2.659672152896552,Cs Al Fe Fe Fe Si Si Si O O O O O O O O O O O O 0 18 - o - 0 18 o o - 0 13 - - - 0 13 o o - 0 12 o o o 0 12 + + o 0 1 - o o 0 1 o o o 0 1 o + o 0 19 o o - 0 19 o - - 0 17 o + o 0 17 o o o 0 16 o o o 0 16 + o o 0 5 o o o 0 5 o - o 0 5 + o o 1 17 o o o 1 12 + o o 1 16 + o o 1 8 o o o 2 14 - - o 2 8 - o o 2 11 - o o 2 9 o - o 2 10 o - o 2 15 o o o 3 9 o - o 3 14 o o o 3 15 o o o 3 8 o o o 3 11 o o o 3 10 + o o 4 8 - o o 4 9 o o o 4 10 o o o 4 14 o o o 4 15 o o o 4 11 o + o 5 12 o + o 5 16 o o o 5 17 o + o 5 9 o o o 6 10 o o o 6 13 - o o 6 18 - o o 6 19 o o o 7 11 o o o 7 19 o - o 7 13 o - o 7 18 o o o 
3.1987 -0.5718526,Na Ca H H H H H H Rh 0 6 + o o 0 7 + o o 0 5 + o o 0 2 o o o 0 3 o o o 0 4 o o o 1 2 - - o 1 4 - o o 1 3 - o - 1 5 o - o 1 6 o o - 1 7 o o o 2 8 o + o 2 4 o + o 2 3 o + - 2 5 + o o 3 8 o o + 3 4 o o + 3 6 + o o 4 8 o o o 4 7 + o o 5 7 o o o 5 6 o o o 5 8 o o o 6 7 o o o 6 8 o o o 7 8 o o o 
3.9401 -2.8904884628125003,Ca Ca Mg Mg As As O O O O O O O O F F 0 11 o + o 0 8 o o - 0 15 o o o 0 7 o o o 0 6 - o o 0 13 o + o 0 10 - o o 1 8 + o o 1 12 o - o 1 9 + o o 1 11 o o o 1 10 o o + 1 14 o o o 1 7 o - o 2 6 o o o 2 14 o o - 2 10 o o o 2 8 o o - 2 15 o o o 2 9 o o - 3 12 o o o 3 11 o o o 3 14 o o o 3 15 o o o 3 7 o o o 3 13 o o o 4 7 o o o 4 8 o o o 4 9 o + o 4 12 - o o 5 13 + o o 5 6 o - o 5 10 o o o 5 11 o o o 
0.0 -0.82277983,Sm Sm Co Co Co Co As As N N 0 8 + o o 1 2 o o o 1 4 o o o 2 3 o o o 2 9 + + o 2 7 + o o 3 6 o o o 3 5 o o o 3 9 + + o 4 7 + o o 5 6 o o o 
0.0 -0.6260107,Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Bi Bi Bi Bi Bi Bi Bi Bi Ru Ru Ru Ru 0 7 o o o 0 5 o o o 0 28 o o o 0 12 o o o 0 19 o o o 1 29 o o o 1 4 o o o 1 9 o o o 1 13 o o o 1 18 + o o 2 17 o o o 2 30 o o o 3 31 o o o 3 16 o o - 4 9 o o o 4 18 + o o 4 24 o o o 4 29 o o o 5 7 o o o 5 19 o o o 5 22 o + o 5 28 o o o 6 11 o o o 6 12 o o o 6 31 o o o 7 19 o o o 7 27 o o o 7 28 o o o 8 10 o o o 8 13 o o o 8 30 o o o 9 18 + o o 9 26 o o o 9 29 o o o 10 13 o o o 10 30 o o o 11 12 o o o 11 31 o o o 12 23 o o o 12 21 o + o 12 31 o o o 13 20 o o o 13 30 o o o 13 25 o o o 14 17 o o - 15 16 - o o 20 22 o o o 20 28 o - o 21 29 o o o 21 24 o o o 22 30 o o o 23 26 o o o 24 31 o - o 25 27 o o o 
0.0 -1.1694987,La La La La La Hf Hf Hf P P P P P P P P P P P P Rh Rh Rh Rh Rh Rh Rh Rh Rh Rh Rh Rh Rh Rh Rh Rh 0 15 + o o 1 11 o o o 1 30 - + o 2 20 o o o 2 22 o o o 3 26 o o o 3 12 - o o 3 6 o o o 4 25 o o o 4 5 o o o 4 16 - o o 5 16 - o o 6 32 - o o 7 23 o o o 7 27 o o o 7 21 o o o 7 34 - o o 8 25 o o o 9 26 o o o 10 19 o o o 10 17 o o o 10 24 o o o 11 30 - + o 12 21 + o o 13 14 o o o 15 34 - + + 16 20 o o o 17 24 o o o 18 28 o o o 19 24 o o o 20 22 o o o 21 22 - o o 21 27 o o o 21 23 o o o 22 23 + o o 22 27 + o o 23 27 o o o 29 35 + o o 29 34 o o o 30 35 + o + 30 33 o o o 31 32 o o + 33 35 + o + 33 34 o o + 34 35 + o o 
0.8689 -2.9959211,Y Y Np Np Pb Pb O O O O O O O O O O O O 0 3 o o o 0 9 - o o 0 16 o o o 1 2 o o o 1 7 o + o 1 10 - o o 2 7 o + o 2 14 - o o 3 9 - o o 3 11 o o o 4 5 o o - 6 15 - o o 6 7 o o o 7 12 o o o 7 11 o o o 7 14 - - o 8 14 o o o 8 10 o o o 9 11 + o o 9 15 o o o 9 14 o - o 9 17 + o o 11 13 o o o 11 12 o o o 12 17 o o o 13 16 o o o 14 15 o + o 
0.0 -1.612824,Dy Ho Ho Th P P P P 0 1 o o o 0 7 o o - 0 6 o o o 0 3 o o o 1 5 o o o 1 7 o o o 2 3 o - o 2 7 o o - 3 6 o o o 3 7 o o o 4 5 o o o 5 7 o o o 6 7 o o o 
0.0 -0.33358482,Th Th Th Th Th Th Zr Zr Pb Pb Pb Pb Pb Pb Pb Pb Pb Pb 0 12 o o + 0 1 o - o 0 13 o o + 1 12 o + + 1 5 o o o 2 17 o o o 2 3 o o o 3 15 o o o 3 4 o o o 3 16 o o o 3 17 o o o 4 15 o o o 5 14 o + + 5 12 o + + 6 14 - o o 6 7 o o o 8 11 o o o 9 10 o o o 12 14 o o o 12 13 o o o 15 16 o o o 16 17 o o o 
0.0 -0.36847997,Pu Pu Pu Pu Pu Pu Pu Pu Pu Pu Si Si Si Si Si Si 0 10 o o o 1 10 o o + 2 6 o o o 2 4 o o o 3 5 o o o 3 7 o + o 8 11 - + o 8 14 - o o 9 15 o o o 11 14 o - o 12 15 o o o 13 14 o o o 
0.0 -0.16630134,Zr Zr Zr Zr Zr Zr Zr Zr Zr Zr Zr Zr Zr Zr Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu 0 6 o o o 0 4 o o o 0 9 o o o 1 33 o o o 1 32 o o o 2 23 o o o 2 4 o o o 3 17 o - o 3 10 o - o 3 24 o - o 3 13 o o o 4 12 o o + 4 20 o o + 5 29 o o o 5 19 o o o 5 11 o o o 5 13 o o o 7 22 o o o 7 8 o o o 7 26 o o o 8 30 - - o 8 27 o o o 8 22 o o o 10 17 o o o 10 14 o o o 10 13 o + o 10 24 o o o 11 20 o o o 11 19 o o o 11 29 o o o 12 20 o o o 13 14 o - o 14 24 o o o 15 31 o o o 16 32 o o o 16 19 - o o 17 24 o o o 17 18 o o o 18 33 o + o 19 29 o o o 20 29 o o o 21 30 - o o 22 26 o o o 23 27 + o o 24 28 o o o 25 29 o o o 
0.0 0.0352067558333336,Eu Eu Eu Eu Eu Mg 0 3 o - o 0 3 o o o 0 3 + - o 0 3 + o o 0 1 o o o 0 1 + o o 0 0 + o o 0 4 + - + 0 4 + o + 0 2 o o + 0 2 + o + 1 5 - - o 1 5 - o o 1 5 o - o 1 5 o o o 1 2 - o o 1 2 o o o 1 1 + o o 1 3 o - o 1 3 o o o 2 4 o - o 2 4 o o o 2 4 + - o 2 4 + o o 2 2 + o o 2 5 o - o 2 5 o o o 3 5 - o o 3 5 o o o 3 3 + o o 3 4 o o + 3 4 + o + 4 4 + o o 4 5 - o o 4 5 o o o 5 5 + o o 
0.0 -0.7690916,Sm Sm Sm Sm Sm Sm Dy Dy Dy Dy Ge Ge Ge Ge Ge Ge 0 5 o + - 0 3 o o o 1 5 o o o 1 15 o o o 2 12 o o o 3 8 o o o 3 6 o o o 4 8 o o o 4 6 o o o 5 15 o o o 6 8 o o o 7 9 o o o 10 11 o o o 13 14 o + o 
0.0 -0.66390216,Ti Cu Cu Cu Se Se Se S 0 2 o + + 0 4 o o o 1 3 - o o 4 5 o + o 4 6 - + o 4 7 o o o 5 6 - o o 5 7 o - o 6 7 + - o 
0.0 -1.7988108,Tm Tm Ti Ti Ti Ti Ti Ti Ti Ti N N N N N N N N N N N N 0 7 o o o 0 20 o o o 0 4 o o o 0 14 o o o 1 15 o o o 1 2 o o o 1 21 o o o 1 6 o o o 2 16 o o o 2 15 o o o 2 21 o o o 3 14 - o - 3 13 - o o 3 10 - + o 3 10 o + o 3 18 o + o 4 17 o o o 4 10 - o + 4 14 o o o 4 20 o o o 5 19 o - o 5 16 o - o 5 12 + o o 5 15 + o o 6 21 o o o 6 11 o + o 6 9 + o o 7 8 - o o 7 20 o o o 8 11 o o o 9 21 - o o 9 11 - + o 9 11 o + o 10 14 o - - 10 17 + o - 12 19 o o o 12 15 o o o 13 18 o o o 13 14 o o - 14 17 o o o 15 16 o o o 16 19 o o o 17 18 o o + 
2.3337 -2.650024,Sm Fe Fe Fe B B B B O O O O O O O O O O O O 0 2 o o - 1 15 o o o 1 10 o o + 3 13 o o o 3 10 o o o 4 14 o o - 5 16 o o o 5 13 o o o 6 12 o o o 6 15 o o o 7 19 + o o 7 8 + o o 7 18 o o - 8 19 o o o 8 9 o o o 9 17 o o o 10 13 o o o 10 15 o o - 11 15 o o o 12 18 o o o 13 16 o o o 
3.1993 -2.6429563,Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba As As As As As As I I O O O O O O O O O O O O O O O O O O O O O O O O 0 3 + o o 1 2 o o o 4 9 o o o 4 24 o o - 5 8 o o - 5 15 o o o 5 12 o o - 6 17 o + + 6 16 o + + 6 7 o o o 6 27 o o + 7 27 o o + 8 15 o o + 8 12 o o o 9 24 o o - 10 14 o o o 11 13 o o o 16 17 o o o 18 19 o o o 20 28 o o o 21 22 o o o 23 25 o o o 26 29 o + o 30 34 o o o 31 33 o o o 32 35 o o - 36 40 o o o 37 39 o o o 38 41 o o + 
0.0 -0.81630886,Pa Pa Pa Pa Te Te Rh Rh Rh Rh 0 8 - - o 1 2 o o o 3 7 - o - 4 9 o o - 4 7 o o - 4 6 o o - 5 9 o - o 5 8 o - o 5 6 o - o 6 9 o o o 
0.0 -0.6885714,Sm Sm Sm Sm Zn Zn Zn Zn Ge Ge Ge Ge 0 3 o o + 0 2 o o o 0 9 o o + 1 2 o o o 1 11 - o o 3 9 o - o 3 9 o o o 4 8 o o o 4 7 - o o 5 10 - o o 5 6 - o o 6 10 o o o 6 9 + o o 7 8 + o o 9 10 - o o 
0.0 -1.6946045,Ce Pm Pm Pu Pu Pu Se Se Se Se Se Se 0 2 - - o 0 1 o o o 1 2 - - o 2 6 o o o 3 5 o o o 4 9 o o o 5 10 o o o 6 7 + o o 8 11 o o o 
0.0 -1.056607,Pa Pa Al Al Pt Pt Pt Pt 0 7 o o o 1 6 o o o 1 2 + o o 3 6 - o o 3 5 - o o 4 7 o o o 5 6 o o o 
0.9925999999999996 -0.7845242265624996,Pb S 0 1 - - o 0 1 - o o 0 1 o - o 0 1 - o - 0 1 o - - 0 1 o o - 
3.2893 -1.9664346,Dy Tl Se Se O O O O O O 0 8 o - o 0 5 - o o 0 1 o o o 1 5 - - o 1 6 o - - 1 8 o - o 1 3 o o - 2 9 - o o 2 6 o o o 3 9 - - o 3 6 o - o 4 6 o o o 5 8 o o o 7 9 o - o 
0.0 -0.80293876,Dy Dy Dy Dy Dy Dy Ho Ho Ho Ho Ge Ge Ge Ge Ge Ge 0 10 o o o 0 4 o o o 0 5 o o + 1 2 o o o 1 6 - o o 2 8 - o o 2 5 o o o 3 13 o o o 4 13 o o o 4 10 o o o 6 8 o o o 7 9 o o o 11 12 o o o 14 15 o o o 
0.0 -0.39434543,Er Er Er Mg Mg Mg In In Hg 0 2 o o o 1 6 + o o 2 7 + o o 3 5 o o o 3 7 o o o 3 8 - o o 4 6 o o o 4 5 o o o 4 8 - o o 5 7 o o o 5 8 - o o 
1.0945 -2.899558374444444,U Cr Cr O O O O O O 0 8 - o o 0 4 o o o 0 7 - o o 0 5 o o - 0 3 o - o 0 6 - - - 1 6 o o o 1 8 o o + 1 3 o o + 1 4 o o o 1 7 o o o 1 5 o o o 2 7 o + o 2 5 o + o 2 6 o o o 2 8 o o o 2 3 o o o 2 4 o o o 
0.0 -0.2293405689942531,Zr Zr Zr Mn Co Co Co Co Co Co Co Co 0 7 o o o 0 7 o + o 0 5 o o o 0 5 + o o 0 1 o + - 0 1 + o - 0 1 + + - 0 9 o o o 0 9 + o o 0 9 o + o 0 10 o o - 0 11 + o o 0 11 o + o 0 6 + o - 0 2 o o o 0 4 o + - 1 4 - o o 1 4 o o o 1 9 o - + 1 9 - o + 1 9 o o + 1 5 o - + 1 3 o o o 1 10 o - o 1 10 - o o 1 6 o - o 1 6 o o o 1 7 - o + 1 11 o o + 2 3 o o o 2 3 o + o 2 3 + o o 2 5 o o o 2 5 + o o 2 8 - o o 2 8 o - o 2 8 o o o 2 4 o o o 2 11 + o o 2 11 o + o 2 7 o o o 2 7 o + o 2 6 o o o 2 10 o o o 3 6 o - o 3 6 o o o 3 4 - o o 3 4 o o o 3 8 - - o 3 8 - o o 3 8 o - o 3 11 o o o 3 10 o - o 3 10 - o o 3 7 o o o 3 5 o o o 4 6 + - o 4 6 o o o 4 10 o - o 4 10 o o o 4 8 o - o 4 9 o o + 5 11 o o o 5 11 o + o 5 7 o o o 5 7 - + o 5 9 o o o 5 8 - o o 6 10 - o o 6 10 o o o 6 8 - o o 6 9 o o + 7 11 o o o 7 11 + o o 7 9 o o o 7 8 o - o 8 10 o o o 8 11 + + o 9 11 o o o 9 10 o o - 
4.0009 -3.466636,Ca Ca Al Al Al Al Al Al Al Al O O O O O O O O O O O O O O 0 7 o + o 0 5 - o o 0 13 - o o 0 4 o o o 0 15 o o - 0 2 o o - 1 4 o o + 1 13 o o + 1 2 o o o 1 15 + o o 1 9 o o o 1 3 o o o 2 15 o o o 3 11 o o o 3 9 o o o 3 22 o o o 4 13 o o o 5 10 + o o 5 7 + + o 5 20 o + o 6 22 - o o 6 15 o - o 6 21 - o o 6 12 - o o 6 19 o - o 7 20 - o o 8 17 o o o 8 23 + o o 8 14 + o o 8 13 o o o 8 20 o o o 9 22 o o o 10 18 o o o 11 16 o o o 12 21 o o o 13 17 o o o 14 23 o o o 15 19 o o o 
3.8447 -2.4779558,Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Sb Sb Sb Sb Br Br Br Br Br Br Br Br Br Br Br Br O O O O O O O O O O O O 0 25 o o o 0 7 o o + 1 11 o o o 1 13 o o o 1 14 o o o 1 2 o o o 1 10 o + o 2 6 o o o 2 32 o o o 2 38 o o o 2 14 o o o 3 16 o o o 3 4 o o + 4 34 o - o 4 12 o - o 4 5 o - o 4 33 o - o 5 12 o o o 5 15 + o o 5 9 o o - 5 7 o o o 6 27 o o o 7 39 o o o 7 12 o o o 7 25 o o - 8 18 o o o 8 10 o o o 9 19 o o o 10 18 o o o 10 14 o - o 10 35 o o o 11 26 o o o 12 34 o o o 12 32 o o o 12 33 o o o 13 21 o o o 14 38 o o o 14 32 o o o 14 33 o o o 15 17 o o - 20 23 o o o 22 24 o o o 28 39 o o o 29 36 o o o 29 37 o o o 29 31 o o o 30 35 o o o 31 37 o o o 31 36 o o o 32 34 o o o 33 38 o o o 
0.0 -1.0075402,Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Si Si Si Si Si Si Si Si Si Si Si Si Pt Pt Pt Pt 0 5 o o o 0 23 o + o 0 20 o o o 1 4 o o o 2 21 o o o 2 7 o o o 2 22 o o o 3 6 o o o 4 15 o o - 4 16 o o - 4 17 o o o 5 23 o + o 6 13 o o o 6 18 o o o 6 19 o o o 7 21 o o o 8 9 o o o 8 20 o o o 9 19 o o o 10 22 o o o 10 11 o o o 11 17 o o o 12 27 o o o 12 26 o o o 13 24 o o o 14 25 o o o 14 24 o - - 15 26 o o o 16 18 o o o 16 17 o o + 18 19 o o o 
5.3651 -2.0756197,Rb Rb Rb Rb Rb Rb Rb Rb H H H H H H H H S S S S S S S S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 38 o o - 0 47 o o o 0 45 + o - 1 44 o o o 1 9 o o o 1 37 o o o 2 47 o o + 2 45 + o o 2 36 + o + 3 39 - o o 3 11 o o o 3 46 o o o 4 19 o o o 4 50 o o o 4 40 o o o 4 27 o + o 5 15 o o o 5 16 o o o 5 51 o o o 6 25 o o o 6 42 o o o 6 48 o o o 6 17 o o o 7 18 + o o 7 13 + o o 7 49 + o o 8 35 o o o 8 25 + o o 9 23 o o o 9 34 o o o 9 27 o o o 9 52 o o o 10 33 o o o 10 27 o o o 11 32 o o o 11 21 o o o 11 25 o o o 11 54 o o o 12 37 o o o 12 28 o o o 13 18 o o o 13 29 o o o 13 49 o o o 14 39 o o o 14 30 + o o 15 31 o o o 15 16 o o o 15 51 o o o 16 26 o o o 16 29 o o - 17 30 o o o 18 31 o o + 18 24 o o o 19 28 o + o 20 33 o o o 20 27 + o o 21 32 o o o 21 36 o o o 21 53 o o o 21 54 o o o 22 35 o o o 22 25 o o o 23 34 o o o 23 38 o o o 23 52 o o o 23 55 o o o 24 43 - o o 25 30 o o o 25 35 o o o 26 41 o o o 27 33 - o o 27 28 o o o 29 49 o o o 31 51 o o o 32 36 o o o 32 53 o o o 34 38 o o o 34 55 o o o 36 47 o o o 36 53 o o o 38 45 o o o 38 55 o o o 40 50 o o o 42 48 o o o 
3.2173 -1.7825361,Ca Ca Fe H H H H H H H H H H Br O O O O O O O O 0 20 o o o 0 5 o o o 0 11 o o o 0 18 o o o 1 15 o o o 1 5 o o o 1 17 + o o 2 18 o - + 2 14 o o o 2 5 - o + 3 14 o o o 4 9 o + o 4 5 o + o 4 8 o + o 5 17 + o o 5 10 + - o 5 18 + - o 5 11 + - o 5 9 o o o 5 20 o o o 5 8 o o o 6 16 o o o 7 15 o o o 8 20 o o o 9 19 o o - 10 15 o o o 10 11 o o o 11 18 o o o 12 21 o o o 13 19 o o o 
0.0 -0.698046,Pm Pm Pm Pm Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Pd Pd Pd Pd Pd Pd Pd Pd 0 18 o o o 0 11 o o o 0 21 o o o 1 19 o o o 1 10 o o o 1 20 o - o 2 17 o o o 2 13 o o o 2 11 o o o 3 12 o o o 3 16 o o o 3 10 o o o 4 21 o o o 5 20 o o o 6 19 o o o 7 18 o o o 8 27 o o o 8 22 o o o 9 26 o o o 9 23 o - o 10 12 o o o 11 13 o o o 12 20 o - o 12 16 o o o 13 17 o o o 13 21 o o o 14 27 o o o 14 25 o o o 15 26 o o o 15 24 o o o 22 27 o o o 23 26 o + o 24 25 o o o 
0.0 -0.2819241,Pm Pm Pm Pm Pm Pm Pm Pm Pm Pm Pm Pm Pm Pm Pm Pm In In In In Os Os Os Os 0 22 o o o 0 3 o o o 0 18 o o o 1 22 - o o 1 2 - o o 1 17 o o o 1 18 - o o 2 22 o o o 2 17 + o o 2 7 o o o 2 8 + o o 3 22 o o o 3 18 o o o 4 11 o o o 4 10 o o o 5 8 o o o 5 12 o o o 6 13 o o o 7 17 + o o 7 22 o o o 7 9 o o o 7 14 o o o 7 8 + o o 7 19 o o o 8 17 o o o 9 14 o o o 10 11 o o o 12 15 o o o 13 14 o o o 16 19 o o o 18 22 o o o 18 23 o o o 18 20 + - o 18 21 o o - 20 21 - + - 
0.0 -1.3058813,Hf Sc Sc Sc As As As As 0 1 + - o 0 2 o o o 2 3 + o - 4 7 - o o 4 6 o o o 5 6 + o o 
0.3338 -1.1217393,Ba Ba Ba Ba Ba Ba Si Si I I I I 0 2 + o o 0 1 + o o 0 3 o o o 1 5 - o o 1 4 o o o 3 9 + + + 4 7 o o o 4 6 o o o 6 7 o o o 8 10 o o o 8 11 - o o 8 9 o o o 9 10 o o o 
1.532100000000001 -0.5083264933333341,W N N 0 2 + + o 0 2 o o o 0 2 o + o 0 1 + + o 0 1 o o o 0 1 o + o 1 2 o o - 
